ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
141.0,0.5363078394071944,-0.07966962348922026,-1.0746143242315074,0.2676763556431775,-0.4910520452338689,-1.0095171353368229,-1.0788637189788057,-0.2807929955892167,-0.011183549033735946,-0.9854792208690863
142.0,-0.2905831879340052,-0.18727421750255208,-1.2235747196648372,-0.8152197621275887,-0.27010587642519895,-0.16217296468744713,-1.187989103453232,0.4169745801112889,0.9164403727125293,-0.29533171537837466
143.0,0.6257134926068235,0.4692450867600831,-0.10665635954508292,0.37098920886225983,-0.7312767922703959,-0.05622558357709998,-0.1260756200307243,0.8360754407409424,0.3272136760230372,1.0135520041877046
144.0,-0.014373192049895504,-0.01839614889849873,0.4144827674421236,0.03734595517026617,1.2294557449747314,-0.0102698457550307,0.38785506189357655,0.9071484601118668,-0.28774085809218397,-0.07171474372134375
145.0,0.06811160061551494,0.36667682581880445,-0.2730630903872647,-0.49739162001516074,-0.18327315230737162,0.42720187098112916,-0.2884049470181477,-0.11671826731707727,0.7715694425075024,1.727366140606469
146.0,-0.5075961725535499,0.19862822021669146,0.1520437170812522,-0.14919689084274046,-0.5058816748843084,0.8727326352538626,0.14149366246320969,-0.06875704046431595,-0.1096149963257401,-0.5721302455746471
147.0,-0.1300817532517047,0.7169479865729497,-0.08852542313100076,-0.08002010514539529,0.3675936283466802,0.18387198263884935,-0.06662035411541686,-0.35686415834119584,0.3396583662988207,-0.4105685936023367
148.0,0.6822437607706908,0.765235499656833,-0.5386444029572612,0.758240783687242,-1.13288290274091,0.5062977744372824,-0.5717649769349148,0.7832935764489725,0.6997302176578045,0.015998381848075012
149.0,-1.5303345741016219,-0.6178756232911061,-1.115238592398873,-0.8021482363026518,0.7678795901526533,-0.37294408227738185,-1.083551919546858,-0.8975970088104451,0.7767005588280874,0.4672138675406104
150.0,1.1473618723731729,1.1059179206323255,-0.38835933619304724,0.03786917702125324,-1.0690356754138444,1.1105655835000308,-0.41642824886285956,0.18529893179981013,1.1999668815694544,-0.491289925327156
151.0,-0.5650363825095015,0.15562626011105657,0.4347371452044517,-0.37100454520222265,1.2026900608848863,-0.6156481351916182,0.453317743368739,-0.402834208171552,-0.19675993140563924,0.6499844911755258
152.0,-0.4481133292380192,0.42960967364636504,-0.14085251611618568,-0.278214191489747,0.3790595308691862,0.2910304287150837,-0.13983124774597605,-0.2541068927727978,-0.9191200635156068,-0.6552296888716572
153.0,0.44753962900065686,0.5314528002866769,-0.9813010690325973,0.07449747350340719,-0.15529158832452733,-0.13293633504223681,-1.013300420307261,-0.5527810906628889,-0.35260142688420004,0.8462366162148656
154.0,0.6692598902534518,0.508159760833288,0.06262230086856269,0.11116792820212969,-0.3333344734501657,0.6837710685417545,0.048808782365031014,1.1934190289157447,1.1606747559073256,-0.18737561284139048
155.0,0.5827005023258781,0.21160239584842458,0.4332890790937939,0.026151309301352066,-0.41267129376087847,-0.1437648035569913,0.407110936202516,1.0297108019251957,0.10895216665095285,0.2852217980351642
156.0,0.7858615967200746,-0.004967388971959696,-0.7252608403712929,0.5911932591347939,-1.1536714385657814,0.06247066120211978,-0.7513826581952384,0.47943623513254496,1.505351860088483,0.3511835460904249
157.0,0.0523882452852397,0.007895498727690365,-0.04121954050810213,0.4676098948339806,0.17391905909191457,-0.8137775150274728,-0.04919313860675861,0.3034664116734872,0.1611184463210693,1.1008961190971205
158.0,-0.6251213804811798,-0.8484871839240913,-0.08086896627595469,-0.2851193218194116,0.941768194293523,0.5019920229276364,-0.0779938751409892,-0.3260738694170342,0.9340778807757395,0.10941924716240402
159.0,-0.6085993467286671,-0.7142033562743483,0.1112268063261507,-0.3094236250848216,0.027041264777525643,0.4521446336883207,0.13235232880011805,1.033076915080646,0.013392613710323381,-0.4764493042871025
160.0,0.7374770973844115,0.224709268672475,0.6461553162830312,-0.08427632837170508,-0.025369935261324517,-0.1874188168003541,0.6932481439176401,-0.006973845821984262,-1.418205129796736,-0.9475762609701857
161.0,1.0977348649940315,-0.15939446496860143,-1.093804803630457,1.1434219153309841,-0.24305049910898036,0.3374057734265725,-1.0760457969201243,0.21199416930572731,1.0407750041480046,-0.9580878030732093
162.0,0.05003984552889001,1.1707896075724573,0.09887536318082206,0.45069190754657723,-0.6803022941336093,0.2985757167086349,0.08941437943898232,0.5547996035866682,0.8304467575709711,1.1454884280613353
163.0,-0.41743355365442836,-0.625286299181906,0.6169458829291341,0.1118967789636772,1.173050307444222,-0.9139505485191889,0.5924391988598434,0.38836926042145964,-1.9135398326652115,0.5549392094146727
164.0,1.0595016246971978,-0.07287502650377531,-1.004231111721208,0.7737234334834241,0.19635920936358975,-0.33402646788168344,-0.9843883748739988,0.5271506634008868,0.5632943173680286,-0.6023568600224114
165.0,-0.26372906856199196,-0.6217714569898768,-0.24541811523672263,-0.13738271278568281,0.3002107757522501,0.4232459262301333,-0.2463294725295937,-0.6190649904156841,0.09809133672124284,-0.8458371116092329
166.0,-0.7866553194372339,-0.5661707302679696,0.504787605816198,-0.951796990735437,1.059553725015635,-0.04287430151618784,0.4858109503775919,0.5563855467329228,0.23762251537724863,-0.7607338752857943
167.0,-0.8716964829164561,-0.2644486818407692,0.9598201914783782,-0.31820019359049273,-0.29598405408722595,-1.0707279381486874,0.9563017694584521,-0.028539191052888574,-1.5282108698658026,0.3150222882138217
168.0,0.29887337352608656,-0.1266333016449836,0.5891904607735075,-1.0578454532836419,0.6071996221829955,0.47321529453656014,0.5735014625685944,-0.5353983342328432,-0.7394262895708208,0.048645965334005545
169.0,0.7523559692430919,0.20862261326082443,-1.7585788201023826,1.0553547989472047,-0.6622341693209063,0.0452607229161775,-1.7545627004791235,-0.059813262533733105,0.33428792932145024,-0.8954240099540216
170.0,-0.3021965282023561,0.47375267184319053,0.12897317057529353,0.3442707767190078,-0.1458686287761273,0.2145152649999202,0.12962325062155883,0.27895316570940054,0.09095400240394724,-0.915981898528245
171.0,0.01761353520094508,-0.6637572604735372,-0.3174875205018794,0.11689077664078518,0.3409042404174787,0.7311752585016382,-0.31001998822934396,0.17876118194693089,0.640681703017306,-0.5941025476148029
172.0,0.8919410173142529,0.17069116353544656,-0.03977906768106332,0.9662363748184275,0.7140374194690642,0.44751348150488596,-0.02266906972977723,-0.7232532899231865,-0.047998165059317935,-1.2751538542067893
173.0,-0.4961556932121816,-0.3886703531363423,0.37395103096253174,-0.06266188156018111,1.0384443987348388,-0.7625942810880297,0.41646478149763366,0.4554939779682651,-1.0261361187582079,-0.2512871521132506
174.0,-0.5897217094639446,0.02165248555621107,1.3235231164860364,0.06113235958712745,1.2186384977346352,-0.1659277083811719,1.3295879596067568,-0.47257387660644595,-1.2021930177417273,0.4705342179337351
175.0,-0.6759184478648367,-1.313301762078665,0.9179073808979944,0.01662648889528782,0.5860306919854993,0.31523228345222043,0.9544317187638024,0.25112633967640136,-0.3936594530068251,0.6411867754666332
176.0,-0.18537399900237317,0.6372455900147591,0.650453302201961,0.38290848924421333,-0.3055036434787492,0.1951990234452381,0.6477823251856177,0.8141904564165485,0.40911184133546674,1.4012675099165905
177.0,0.1851552164342562,0.3251579156764186,-0.11800172556747691,0.1403676353537545,-0.1845355932245458,-1.4614418051758025,-0.12077411324132417,0.20104889096967235,-0.5388849716291823,1.2504295067016573
178.0,0.5388179756481069,-0.40455709996430195,-0.15092122840294514,0.2062868003317262,-0.5436457103054152,0.018657179700977283,-0.15371909081969362,1.005438842403292,0.8732776217895732,0.4991879690321343
179.0,-0.2860045224765821,-0.471799085111707,0.5580281397651812,-0.8575026110925764,0.3741871529653393,-1.1866988969227583,0.5673281117921704,-0.38344634877379086,-0.9664398925348201,0.12334398834276618
180.0,0.050562975730682067,0.04383219680842155,0.22212361366616765,0.3404287329848368,-0.3864041562820877,-1.0207541019243336,0.21013846945526055,-0.11548808399316027,-0.9859407612270645,1.3686634361444203
181.0,-0.1652292438605298,0.457346012314597,0.792839003062973,0.6838287190394616,0.4422539722136481,0.3373378583407929,0.8096237189004041,0.9510065682196108,0.06144267876374496,-0.22855819257353838
182.0,0.2129456315884161,0.24743969534452645,-1.042084625993141,0.07867648380502174,-0.5927707295584841,-0.21373347965724052,-1.050292031044132,0.0730814884194253,0.23445527908182975,0.1752509921120533
183.0,0.10858220024373207,0.29906337419329354,0.5440258494236486,0.3892414199894216,-0.908085788197372,0.5533627405625423,0.5034044534699205,0.7684780014756901,-0.11587187141805722,1.2641863492556142
184.0,-0.5627242095145014,-0.30016030072699357,1.8084736934301326,-0.3305667949797159,0.9928133179934165,-0.10667999948370732,1.8492842966355194,0.3858360983706777,-0.46341330382497037,0.45175401881006244
185.0,0.9289023459488367,0.4211361989080415,-0.2782225057549363,0.1441915226788151,-1.3406049444225376,-0.1767708294038413,-0.2967481784308631,-0.3585335652171097,-0.30373769916018156,1.4739668718952013
186.0,-0.15245567646809738,-0.591441122782146,0.31039686566343055,-0.22214123286515353,0.6298043772545789,0.32637212878739286,0.2965458325384842,0.6041846630782799,0.4514091802024523,0.047446650184753976
187.0,0.3222609486461655,-0.18499147389560014,0.8459345232413878,0.6909589107127748,0.23855172063409943,-0.47398599933303803,0.8548597724861844,1.118497123522646,-0.3024526412037615,0.3113282568700703
188.0,0.2101907573980707,0.39056337813445907,-1.038034003712577,-0.8673180455583448,0.011603892029770854,-0.33573478639760945,-1.034214290761843,-0.5963657558495135,1.020161959767336,-1.1924802909876964
189.0,-0.42883578648173426,-0.9379049939992941,-0.018574305649613,-0.5980850753370798,0.04568421706623302,-0.32322504739182734,-0.051845237314338245,-0.665182537407936,-0.06992680442881964,0.10532868056384426
190.0,-0.2999551655773859,-0.5866832857865079,-0.993318087847394,0.20618621272355234,0.37601125664649776,-0.6846359416025596,-0.9895119698275026,-0.8180722783272741,-0.14689406904278327,0.20908237753459996
191.0,0.7945901691785561,0.5388553931790556,0.461350916953203,0.5034935334935987,-1.0739150924595706,0.3987086853270102,0.4914334720621556,0.742384129273029,0.9567350466067597,-0.7214689622595883
192.0,1.2145796875820047,0.045141910007257514,0.48732555867533073,0.21694150592420608,-0.9134736926289793,0.12318786273803245,0.4971845777590369,0.9865853101729117,-0.0247827080919773,1.1501132082011902
193.0,-0.3248748261025765,0.2826819426745403,0.72447021393622,0.3685681535247926,0.22155786298179406,0.6113737517008164,0.7366439808811176,0.8385746458999577,1.0130570193442106,-0.6166048154610699
194.0,0.9377818803220167,-0.2912696750434727,0.15962647845532332,-0.034150030169501834,-0.006536976299191916,-0.47718028215877695,0.16195876936247933,-0.40261880717203496,0.4264402199290648,0.6589075745193427
195.0,-0.14684387144429928,-0.3982326736484163,0.42492500619482043,-0.7396885954325308,1.2747018953476585,-0.404714346757925,0.4143317322190389,0.18024896212553082,-0.20985624894593372,0.3833571443492826
196.0,0.6046244257172484,0.6739991778526385,0.7431108235069734,0.7664029493210754,0.2844738000099631,0.5817329705184393,0.7932112599335559,0.49469167870238007,-0.08510665987686968,-0.11161734973845316
197.0,-0.08537196904167936,0.6208921490408108,-1.2652202407506496,0.06837677743545517,0.5090373032506337,-0.09851615641399886,-1.2624722798024206,-0.22575665054244742,-0.533978070751005,-1.1042184652208566
198.0,0.2724435591446891,0.5703830052989179,0.6441448254314174,0.08939784362171659,-0.7391391529071389,0.18920460464520564,0.6294806172650043,0.8856829948390471,0.27740683965913365,1.2542909838928538
199.0,-0.9384463899052319,-0.8175006685624683,-0.6893451418320513,-0.563144367082217,0.2687816329122281,-0.6621639301780485,-0.6820993352529642,-0.4044181441523536,-0.17483817497855772,0.07743779648951356
200.0,0.29903310536982036,0.2227376545150417,0.5427247257551927,-0.3101772889542523,-0.9416831715315378,-0.08341248861736084,0.5625857781374144,0.2690808741008947,-0.4251939681566547,0.6931217675045602
201.0,-0.212515454006232,0.007703831084456222,-1.2583640829109408,-0.8646190972703536,-0.1639614206360463,-0.7632031846085866,-1.2361679562719912,-0.048480665092614686,1.0955543191911739,-0.7103271182730425
202.0,0.7784982150889607,-0.1441864926477093,0.19091439368030766,-0.1777744458687894,-1.503462098125326,1.5030627807226626,0.16503980228311485,0.2908956615031248,1.0681464411737653,1.5927235215560651
203.0,0.4366581371320647,0.8671817494662378,-0.5230584536830367,0.3904929220760945,-1.070606425601446,-0.1983752483238869,-0.5609002688006419,0.3112221573935063,0.6999934704827648,1.2320214877578985
204.0,0.9410137198219302,1.0064363726867176,0.4209916149598786,0.1732211699879776,-0.6504778592839382,0.5058816014657688,0.39365501743984044,0.5725664770488521,-0.7905974102071626,-0.508715168759139
205.0,-0.5287036302548802,-1.0112415603193419,0.17029178585139487,-1.1947789635582642,0.5926465119440102,-0.21916589683376894,0.17487190814790576,-0.6356100534134442,0.08559126637294824,0.7668663520187317
206.0,1.062872371041231,0.07187654850469206,0.6103181593085572,0.7606422058850307,-0.7589950183503162,0.23777727576864505,0.5835473046782487,0.47381974482769224,-0.04516715398936482,1.3682634737450778
207.0,0.7662530927352124,0.3591647467462915,-0.24831718957193544,0.2503619541771697,0.0653907669986887,-0.7623370891764661,-0.25693384511813633,1.1870420915026254,-0.6727125481862365,1.3133140838044346
208.0,0.4129877239508178,0.7400904440661018,-0.02940914256440858,0.8031839556080529,-0.4942214841719388,0.9863695162696314,0.003370889094507089,1.2671186894041846,0.5690900233224075,-0.9905137630307084
209.0,-0.6200162140138828,-0.24717858761133452,-0.3800625858575696,-1.0617719423342349,0.630942516829226,0.21246608128666772,-0.39373722624157087,0.12177223192995199,-0.5508714012533674,0.6792407100824019
210.0,-0.2615329603904009,-0.7395846350320442,0.5904483795632579,0.8169927281062944,0.6258503258949772,-0.3630335377453842,0.5900331649409466,0.546681502385174,-0.6503254993204255,0.41749768649838614
211.0,0.2556953383338491,0.2713332340168007,-0.7010365320980495,0.25616578935177947,-0.5735518882955117,0.1717153280571255,-0.7081190881402928,0.2236636048038397,0.7922810451578688,0.8777681375238869
212.0,0.1612793610298208,-0.29021238119134896,0.11265814855348145,0.1937343824364371,0.19768299133812717,-0.91137984847026,0.14538308931592495,0.516315358118863,-0.0014908107086922546,-0.24218317691634275
213.0,-0.22701120892611487,-0.3202608067887273,1.059699547653671,-0.24298654892328603,1.5124716546666104,-0.3699996433525862,1.0463119392202893,0.3792626964808272,-0.1467482724394552,-0.8723608953398864
214.0,0.24695767800316326,0.1230534881990972,1.2318592537772919,-0.08629237154036043,0.42265991319650786,-0.675648410592357,1.201180823269428,-0.3629299696553473,-0.23081858968089644,-0.20116762875203922
215.0,0.023076831790893457,-0.1945406151972917,-0.4920227431293132,0.333272350449062,0.05545012353203636,-0.7177164228520148,-0.48482168241534573,-0.27560154705791967,0.5692632669449752,1.34999731228948
216.0,0.2543081083978265,1.2847242336514475,0.9448216962975688,0.1821511042464038,-0.37416347062084654,0.9450218915969529,0.9577843284878677,0.712361165795086,0.884688635194389,-1.0556435146196679
217.0,0.5423367959962746,0.973522138785908,0.4225600383959347,-0.17489699868385905,-0.0686732108231625,0.6152059414178447,0.4163651376856612,-0.11538805126880027,0.6854715706091331,-0.4564605049259143
218.0,-0.19755726847702124,-0.8664492524955877,0.5156844459847455,-0.19360694643290927,0.11464574443559149,0.7661802599092344,0.5267309660482407,0.9915080500149487,0.49606890229840445,-0.8069479123068372
219.0,-0.24717494957425606,-1.5348662026700415,-0.5256412041863919,-1.0188258552457934,0.547842193463917,-1.5233929031433386,-0.527417428890599,-0.7483026874962435,-0.7240408233404135,0.9740395739331118
220.0,1.1162138419580772,0.7482861065725079,0.03634288316348209,0.262005280809532,-0.31401910150500956,1.396103001412668,0.08093805876473589,-0.687551997820613,0.901900639729958,-1.405323123424687
221.0,-0.1760354012358624,0.2680146109541571,-0.5365217938518663,-0.04486672381537143,-0.21659134339450334,0.530014273330291,-0.5058899343627936,-0.4259252438981619,0.6944473522688778,-0.6823540186999079
222.0,-0.7520211621118827,-1.2927310557701361,0.9553920538631291,-0.22206080761893715,0.338729913452988,-0.2194387695464487,0.948768880191131,-0.026679704368269042,-0.4784159843406362,0.4318867501470646
223.0,0.10578174702294232,-0.6228998715234798,0.5829468222129267,-0.4321351486004065,0.6698909012218701,-0.6679076521097779,0.5447452784016654,-0.19483462870227763,-0.49505046007089004,0.23207323364406354
224.0,0.28425892042118084,-0.5225200002888097,0.353871487449343,0.3804394984218537,0.3501287913620965,0.7398184941617927,0.34067134858691717,0.20521798587206214,0.7623687139457967,0.11816642424997552
225.0,-0.3744565073473949,0.23925713577044594,0.754656234829265,-0.3661291929144125,0.5509240728710376,-0.5761493970622353,0.761244363816178,0.4425584699054313,0.3004066908892624,-0.4305421214127598
226.0,0.0024934357321005273,-1.1082338518826098,0.9751919168944166,0.07123868483421365,0.6340285390103543,-0.18689642317573418,0.9914359851394478,-0.5548324464346657,-0.7585637687411944,-0.9924223384253876
227.0,0.650227566111093,0.9530341422607721,0.1946624066820606,0.2739920875264656,0.13380068690097488,0.897646418934546,0.1881275507544895,0.443966270139698,-0.3383571452539041,-1.2768635309260346
228.0,0.2569547259286131,-0.7696808510576304,0.780210631130943,-0.42516773598355495,-0.9100694596736217,-0.6616176573765157,0.8185415168584406,0.321319078409209,-0.18360146155150447,-0.14777102928097707
229.0,-0.7464013983999687,-0.3979096563780723,0.0852974876165437,-0.6739818982322394,-0.17907846538021346,-0.14074787294668856,0.05548325445555934,-1.0204301806467873,-0.6277358773138793,0.05596763812941088
230.0,0.567102053825153,0.06627236879313904,0.9725888413411117,0.2761900270967654,-0.5649035794524633,0.15300419174181162,0.9724144224412944,0.65819658313974,-0.30088417100745374,-1.0365397416663193
231.0,0.22789202290778027,0.5956986186413523,-1.3315510020701489,0.6225903337374227,-1.5522211399823715,1.0951602675626515,-1.3117749018948097,-0.004704273775161745,-0.27978933127390604,-1.1663618538941571
232.0,0.9301418766837759,-0.1015484367035504,-0.7933767414964465,0.3188187142545301,-0.6456419328976286,-0.47953277414331635,-0.751948835744958,-0.020643994312346526,-0.12895294819142358,-0.3284780719689704
233.0,0.1902981693234646,1.1910650161679526,-0.08907390418081443,0.34607156476661555,-0.36534912808675424,-0.16246965684753703,-0.11076498430539371,0.19653386466550657,0.4848200650759398,0.5598453619456679
234.0,-0.7418275950748143,0.6024074574896927,-1.330588181699877,-0.859692440158943,0.8937250468133209,-0.06753840604785051,-1.2796571885005545,-0.7195965958754672,0.7405212508964819,-1.1724522144033716
235.0,-0.16537878410740586,-0.4074292124963413,-0.28656114826345847,-0.3522559195114766,1.3247998285140727,-0.9915062822190169,-0.2851342919253917,-0.11443335883258403,-0.5361351605434347,0.8091750963365059
236.0,0.24593751076995501,0.14635871936446374,-0.698139443517845,0.7100837657393569,0.4778755114745953,1.0036496422062458,-0.7150410471661324,0.6841908277625676,0.9334666113656293,-1.2354418157626639
237.0,-0.19709969826284446,-0.524893775046128,0.3279909681845545,0.3458442331065928,-0.6203477940154997,0.14166114374957978,0.3186034112915037,0.28107104683966627,-0.2776347447498677,-0.2192904104290848
238.0,0.33682855055665967,0.13186968291200207,0.5054084661597125,0.6623202044399631,-1.2097422450698987,0.0989489884318714,0.4864071031186085,0.7829080484281334,0.619688995314067,1.3833256995026784
239.0,0.47898967085129424,0.08456847525517361,-1.3124470430985753,0.5495826606374827,-0.29602076936711935,-0.38381837449316253,-1.31890961115611,-0.4599782673831467,-0.10937244770795843,-0.2868310600707804
240.0,0.6793125560779449,0.6517850604561529,0.4835534816687742,0.32734013720848837,-0.4467221721284126,0.3497906250154718,0.4663388669038434,0.4613621311908194,-0.7924345212619189,-0.5092267615802666
241.0,-0.7216443738146723,0.3925538356358263,-1.2023572412467862,0.6228624664329357,-0.6411375812840617,-0.30756468621992294,-1.176331801492716,-0.20609393487057076,0.2269309561950105,0.15945359148602353
242.0,-0.9274255967693922,-0.0879927182372352,0.07872875447986395,0.02980180465435986,-0.17888736665110944,0.2923574804541846,0.11525673987063786,0.014451020076603498,0.4497549802128356,-0.6895219250991625
243.0,-0.21528370933506316,0.7951563738081527,-0.382318291175705,0.048739193728247594,0.21466204474893966,0.6647747679767216,-0.3437235417177843,0.45654317042933995,0.1034403799845083,-1.1498990779089757
244.0,0.20409222765672502,0.693976430669354,-0.10061360658457717,0.24731204654041633,-0.35324408155618076,-0.12284703860640894,-0.08669667246771656,0.20680793242241624,0.5477581511152679,-0.44362970795298745
245.0,0.9425827737328126,0.334589262930158,-0.20447734463912323,0.43353221675630216,-1.656294314436972,0.2693641562478288,-0.21119352705285793,0.5936690971546664,0.9084118737001458,0.7936200008672648
246.0,-0.18311160762965853,0.19726954873930339,-1.3456138494806986,0.7988445613031001,-0.6693225800572328,0.36969997283768125,-1.3405449517678538,-0.4309743956714434,0.462111644491441,-0.9584378081328321
247.0,0.2679129108043964,-0.5440526667415876,0.7399041336109615,-0.4690601457482831,0.1645308298917058,-0.16147145471793461,0.7271566683413372,0.8623915623250381,-0.49435174228651585,0.8234055002174155
248.0,-0.8516401972935536,-0.5973207045694776,0.9505448477471643,-1.1017568979212962,1.2563693176284425,0.010501484523908106,0.9101543330758631,0.06224808043522716,-0.5340219060968974,0.7611140659476141
249.0,0.4722142020250059,0.888770434034399,0.009481840389683987,0.3374076219019774,-1.0782280525813497,-0.33619177816870555,-0.014354265785120923,-0.6236208812622982,0.2278137177770014,1.1096174018266736
250.0,0.3180187244901151,0.8461817780758158,0.6699083846582854,1.013837154061457,-1.0388815428370528,-0.41580624182310044,0.6634290741003905,0.1518469790045196,-0.7912264677657058,1.2030697873527838
251.0,-1.041815717981259,-0.9726486489476994,-0.1517784902990035,-1.1589916488955183,0.5436615375702831,-0.12114743597449423,-0.12252133731180213,-0.12355827850101646,0.6810332564723555,0.4593765294717095
252.0,-0.8082499231834034,0.04358172686313711,0.3242753427186999,0.2500547864122129,1.0620462715178376,-0.7658036294846349,0.3441664863910548,-0.5467707157472934,-0.24454776402664774,-0.604939418681563
253.0,1.244949402932795,1.2127049337778546,0.26700727629636356,0.6429030993456161,-0.11268965623121203,1.163752663092347,0.2665385020300414,1.1907388534137475,1.3413431913293816,-0.4182645700740758
254.0,-0.13711940833006173,-0.6295189088676927,0.008399291417020227,0.18185369131687198,0.9658582425144532,0.8803956310746938,-0.022580580129333457,-0.9339486633334634,-0.29068247141205666,0.12886774233922924
255.0,-0.4161454451144368,-0.9223047420646903,-0.2615993340116955,-0.3117745433327374,-0.3879660939588092,-0.29786575890905476,-0.22404055129096037,-0.8537424063531899,-0.05409473055917263,1.1792037284660486
256.0,0.4004839523427514,0.5692259452026811,0.6363236776492036,0.5099894761630471,0.8246119203881338,0.34445657594787105,0.6770102936738127,0.4383691501588398,0.6623389499836395,-0.4152928964958925
257.0,0.734539244478005,0.5078583605429444,0.361711522186996,1.2422698172562578,-0.8511447714081259,0.5862950956176379,0.3489538740291463,0.6107253905221661,0.44105734950984504,1.7652048848202004
258.0,0.7122922938522684,0.13298246804290845,-0.1470043733442524,1.0969781759469155,-0.9777667708387907,0.27246508407353437,-0.1578710346811059,1.0455406371335099,0.3067736706392585,0.07335863201764525
259.0,0.2937766186604208,-0.554263537985967,-0.35559429743480336,0.6523091603624462,0.7415018705751837,-0.18151407940585898,-0.3063412379099229,-0.03591799675379122,0.06972528964595653,-0.7263693978250231
260.0,-0.07261067086715971,0.21001133295491725,-1.1919382991007672,0.3552961425850004,0.004718548898413529,0.383360996466836,-1.190833201507784,-0.05446645526302236,0.7263871779360759,-1.083311871148509
261.0,-0.31694391766653895,0.205517563087259,0.3935913180293571,-0.014471892015071102,-0.015233068838898665,1.461744497970392,0.37638458317857226,0.9124948529639099,0.9745576690531352,-1.3142483058118104
262.0,0.0845802346424591,-0.3277886947958367,-0.29712711548926785,0.4332274844762966,1.2657230316151384,0.31831185150509256,-0.3278082413503687,-0.1282660195582108,1.0146642941127288,-0.8702228266701926
263.0,-0.26694703757546717,0.6693248673806513,0.45602881634176573,0.23676467838752308,-0.3106150882006836,0.42062153376161515,0.472859950195359,1.8289893142024958,-0.25143250368106074,-0.29466859188616606
264.0,-0.7119942452798725,-0.010679337995948578,-0.29878273230756,-0.01671347725337193,-0.13575076237758082,-0.07510921680746169,-0.2717372159715027,-0.2188336525164115,0.46705959449976586,-0.9707345426356135
265.0,-0.17399925314639586,0.2655775909697257,1.2066309437780496,-0.7814786422363745,-0.24557152815448072,-0.4340949341231468,1.1878889542305178,0.004546963238460164,-0.9630173305252477,-0.08531123808551447
266.0,0.4759180760284555,0.7517623777145861,0.8271986719354979,0.2876718786677463,-0.8282607064079627,0.5287162677041458,0.8005875618051852,1.1695123911385887,0.5943841353142555,-0.7929307073948372
267.0,0.3088019089913954,0.604334056083522,0.4570196846088564,0.955433072654103,0.20587890434624231,0.44790677828108166,0.50193544418709,0.13381866761359384,0.5347389907631886,-0.4735904386167366
268.0,-0.8221835429147774,-0.5939073588296916,-0.21819187415575153,-0.6154189855671266,0.2896750262228066,-1.1639814148646555,-0.2150522611899535,-0.47480563420220945,-0.8353003869003881,0.07607333297247044
269.0,0.021110153318819717,-0.07581162608069286,0.79136696084125,0.07471416460428106,1.2376155135242248,0.5070609532043724,0.7777039999484745,0.4939741934785102,-0.6143362716082178,0.6368863116462135
270.0,-0.7401294568276274,-0.3150593371712522,0.7508380146984457,-0.5680988137356762,0.2645501333355569,-0.10082835100778077,0.7382805074668698,-0.31530200695529864,0.05255782847718907,0.6741195076124551
271.0,-0.4593916533584625,0.008658206812043188,0.17801919166334462,-0.23619452165746294,0.9017156909491658,0.28008861311889277,0.17085872616146439,1.3426735521645987,0.11691497559039764,-0.5698395031784469
272.0,0.08859145397270721,0.1700295772017947,0.3074429680715976,0.9066660296044533,-0.9491152391799057,-0.21631953273393098,0.3115978804491013,-0.0020480510356836795,0.14082195006287265,-0.2234489426856752
273.0,0.4447252832297446,-0.003386393809723412,0.3737268865610123,0.34240960684982175,-0.17982826008355512,0.46104269192714054,0.39164344837492476,0.3485998824493672,-0.6848904633112978,2.0074171513895482
274.0,0.38276327460737164,0.7283244655526202,0.5164645821162265,0.5906879141403065,-0.8038882958140242,-0.4026797113402498,0.5166239449446678,-0.29859331282346624,-0.5010980179186082,0.7589392236082
275.0,0.12523262548456657,-0.14390180142144934,0.746145167748167,0.4861796853397442,0.26762678411116636,0.5677863217255698,0.7498589413187874,0.41973800720788834,-0.07087752299423732,-0.5676640611265322
276.0,0.2728323192350061,0.38262947647056883,1.137315403818346,0.5467127767012014,0.22070851989447593,-0.5029107039658887,1.1488610162459714,0.5592999704811736,-1.01222656453528,0.4284490194410611
277.0,0.5063058794296419,0.770564989723409,-0.7796331579844125,0.8273728273904157,-0.7460899809821684,-0.8341086905218733,-0.7851886938691521,-0.2744664231596962,0.3133403741617962,0.33701358386196434
278.0,-0.37401284299290694,-0.574895805400888,-1.155773845079073,-0.25866208699985194,-0.17165506590331248,-0.16561249589496038,-1.138720456835425,-0.36815109865952117,1.1801820919971933,-0.7567447820690206
279.0,0.6747366708472818,0.6748382726400763,-0.26537251993173927,0.6015019977924678,-0.35073545821029983,0.40045682514883163,-0.26154626947621773,0.7680439510793908,0.8881602715865005,-0.27865734034122985
280.0,0.4059646107435332,-0.020830637319041643,0.06508352922120242,1.0318505122143682,-0.38945769601747887,0.6988952606488729,0.0661074274300622,-0.4711349349404345,1.2432618787092091,0.02181137917504944
281.0,0.36675239426950995,0.5158706687348374,-1.52680778281655,0.33610317803107403,-0.16097453396030204,0.8659663175871535,-1.524669620833482,-0.927433884668517,1.5134534905316261,-0.39427039717143475
282.0,-0.0644610819811724,0.09793993604707617,-1.5804890808810428,0.6792132955595943,-0.7583993396544904,1.08428803002905,-1.542089103421283,-0.6217767748132714,1.1392573463310318,-1.2565375868610684
