ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
168,18.983490517413802,20.329199729228627,21.93736129632963,27.926976317409554,18.686965943559763,17.42859643502467,22.435742810940038,23.193708539034677,15.139174665402992,11.172017733015004
169,15.32584051839462,22.57113249241453,26.200274341807525,23.139181136284645,24.69790068143818,8.935593798382824,24.661220606913613,24.25494734102242,25.385128474250713,31.72199095051644
170,25.099123131198834,9.561925492192012,25.562723192882483,23.872688590408973,15.99643897169634,22.073372363746522,11.310051948319908,15.781016438874124,19.082077213222753,16.895310073244282
171,23.067893488982506,21.873328661816977,16.61852976309612,14.214561058433102,19.314915825354184,20.626048746896732,23.049119716564757,21.376859756982544,21.459649304177933,18.425414557905935
172,24.76491136750608,21.45605142989869,21.55267364754337,22.59156907319272,18.68080128413342,16.902981324690636,15.993502310875012,13.665621064928454,21.376555534126545,18.07928214847589
173,24.491005533257646,18.09866693989563,25.129142532224392,19.14183828038972,24.45036674317998,25.218923343084164,26.72306128628482,24.4331502622593,26.119400881471474,21.852738495491693
174,18.967377105521983,11.113756442772795,16.881251377344825,28.284102395683696,24.483462357269786,13.63144973102445,21.98346243185615,16.788134533380642,15.454108200888284,15.999271579204372
175,21.607573876918188,17.875472044751163,17.84031663508382,15.454239154964613,23.845259312502442,17.86154428131806,20.525691579782695,20.937099361156797,22.83887678630139,27.6179653324164
176,22.96172783386897,15.684788553415341,30.62198734787178,19.548141994228537,12.717271591414322,29.496011872405656,32.516624461459116,17.923147031949533,19.987947174951273,14.199577842425736
177,17.942796040830324,20.542725551540972,27.31050944685913,29.950633837875706,24.720079051749156,17.007629264654135,23.17114299119226,32.83572247094493,24.488752374951478,20.207908210387007
178,20.46708927583434,20.677037446826706,24.67253782199898,25.171057606014926,15.556392711717898,22.816921024027476,26.589176926223708,27.321214782183432,26.99345139429775,18.264987893443795
179,16.56543347004497,16.673786521434476,15.25292763346037,25.145076573688634,29.245725461426556,18.09538450794063,22.924547100584565,12.353881830315938,33.56305969712692,25.90905391045263
180,19.617292767593174,18.239091213490042,23.78295988677214,21.751512611922404,31.06317621198584,7.884656911117343,20.477738291451942,15.254294040118465,10.33023748022437,28.079523719204115
181,23.285099470975563,13.148801640194408,22.67923272403613,15.827835487051534,20.561195003694653,17.608233382599625,25.82088812991348,34.45777540834808,14.730779096557269,18.670937332577914
182,23.655675765067983,23.739373898499434,14.932942732587204,28.60567173987426,12.223729435553304,29.17365490060219,17.69719988399404,14.9834503398024,24.212232670305116,15.009374066887412
183,18.100320917395525,25.011853677599074,22.065648081559914,22.364574864384558,30.14050671539152,14.098910669629525,21.235951999638967,27.764036796694306,20.111653495175172,29.38993167476281
184,13.656982184603386,25.508559572108897,28.02023282080605,17.105626794869274,31.673585780832774,24.24289558288155,25.33776782602268,20.46414186117844,18.271948093293215,16.76559826494111
185,24.79505088574356,24.98795147459063,23.78520478803438,20.17356977274096,19.130702769602667,27.636499103859595,28.80438084730867,16.51526018797999,22.523297931163718,14.492275243259611
186,21.724343901820134,13.747339722646073,18.818950944054652,18.845860452588838,21.865138463561493,25.214971595370425,22.98346118245798,24.11269277565798,12.514512003543507,19.91903300352616
187,21.62745244206641,19.014609964579687,14.650774752748152,18.178319515509923,19.451996314727243,27.622146434537573,12.519590111200172,18.718975881112772,14.692359783643724,22.602987682084756
188,15.352621325757488,33.43665209765143,16.745542286487584,26.881743926042347,18.847711238104555,25.036553864444883,34.58314563970853,20.996323853553193,12.40341034434726,17.817080361284265
189,20.928061271343743,24.634061888718083,24.672300608612975,11.227816151565268,22.948518837746654,22.694657970064082,25.237416876201284,8.507912701860528,29.33562848821387,25.16752692969942
190,26.119926901676394,11.288837965811569,12.452908238570448,14.356530020379624,16.531752299557873,27.066322986038227,20.66380296395204,20.063181276929498,19.765642930392232,23.753250689508064
191,20.029211775613152,20.482027884758775,15.605230256762866,16.6728948913359,11.483873079186614,24.12790175324082,16.66801724915111,19.985500303715305,22.424132403337044,19.41571125378248
192,17.3968401336996,16.01480640897708,18.345060747645434,17.21615627125993,25.144257776627505,23.079244866183824,24.300353751447947,17.285968997695164,16.85225794168787,24.1652652144601
193,21.173724534450397,27.803516458842633,21.767343467857227,25.75689096305356,22.202235263633096,21.618819833802462,24.20681335387229,20.52979766285593,21.277272747519987,20.946958579727866
194,23.72600994583086,7.628792956013228,15.209833378491238,20.313276158150163,21.811388486403636,19.288444513396545,20.413134520949384,23.944771680521203,27.51054225995901,32.35419021435905
195,13.930913853746393,14.24830617454969,23.90951717427565,27.00631859452559,26.694232814480067,14.622497554721384,15.143039962619744,21.076121386983747,20.148849105275456,19.13590903658399
196,23.34995239201279,15.781829063055334,34.931617858036894,27.690550484166817,28.781689486008865,28.251083140788197,19.642073422186595,19.19664415632897,21.7604041035016,24.408548730798646
197,15.474253115706382,13.561776333764236,21.42605713570839,26.487479113930508,28.42400502915706,22.778916466238172,18.305340746078837,23.060705743590617,24.26655345117954,23.33924637684885
198,13.560466410102345,24.381641909501898,20.125747668296526,13.280448257995923,11.876127874380588,19.664219165646863,22.275904926740385,21.55711649806819,22.08965030111142,11.54607966505428
199,23.38167471501677,16.582210559795367,24.77161307242491,21.055321788383146,26.100819093936547,22.45810303693373,20.646727479817294,13.649617618755865,28.30778296840046,22.313497844127255
200,15.459921586749749,22.87814794143082,14.98204280413125,19.522527817116615,24.5007407001823,20.60383878259946,21.588230788287778,21.25170228279737,14.710935093696241,27.715339392458162
201,23.86242252479712,24.383853204116868,20.11278160822553,13.57155568428456,27.773527484481008,22.117263894725756,20.351988709723642,21.762655355097042,24.48169359698697,20.524789507086346
202,11.105488436140181,25.563450138616645,20.30654149821605,16.686155428863923,25.072823781887216,22.319622108869,21.056825990515808,29.696196075576683,25.528068008238083,24.937347778536257
203,9.157871330415233,29.618780224757455,25.3805816641547,20.2150230959214,25.32771751860578,16.764755333056662,20.59007489520794,20.256622849917708,16.547814659146805,16.494719083638703
204,31.009434399642725,20.716951074302298,16.171189305654444,17.737076948578345,23.146175093317314,20.055114808265873,20.70648065987524,19.910910235464158,20.20005395185462,23.831977549693427
205,19.236583536318676,24.786168242945426,23.518460413837353,20.34175692606221,27.859955274434014,22.422952363248054,26.95872730026388,23.26968447011745,21.640967686338147,27.246711637692904
206,23.82422990267867,14.39742569912751,21.358574132536514,20.546224210726805,28.218170216858432,18.971607691831153,20.065686997849394,28.38076798560998,22.654057989831962,25.46704239085021
207,16.484472905286157,18.301685993035374,13.089082685172206,20.766978807181445,18.98211190478604,28.78459244919406,11.781970762436934,20.06732035778603,22.31562796441606,24.090706107511313
208,30.086338087412365,23.934515639128165,17.950522954915236,21.666399489955836,14.455940562162946,21.318355241943994,26.515945892548103,13.353450502375688,23.193792681235784,20.461991037704017
209,21.63449250193415,19.771417314778944,22.366731954642646,24.819126523146178,25.198612041360306,23.316546864715427,18.813228659403165,15.877606233082686,25.30921905490797,27.088210346030486
210,19.40803558053857,11.004669636740726,24.080406341178694,18.783898002885845,18.81110832059623,21.23291508273336,20.405695015159232,14.332459371646937,31.783456889445,15.328971119883377
211,14.785668646069569,16.38254639866219,24.2284879933935,31.485014293047318,12.27378093403359,16.06633706478247,13.678474717614316,14.071329500592881,21.2120293885739,19.277096272795855
212,33.1623728190675,17.791965683731775,26.332031907200534,17.14138588709168,12.756486519176379,27.113565098343816,16.398500061591818,25.713051935336466,21.347914287857286,26.715036217358765
213,18.152849559748578,25.472549934245283,17.924106600177737,21.007192937564263,18.991672973206793,9.699460394920123,26.135458360746995,28.081137970523795,20.724845100229672,17.598002283360906
214,15.065700342477335,11.838158068811241,14.229706174293046,34.36585042280033,26.91290993384258,16.67848471763254,20.868392785991592,17.43427887660241,22.447671176620528,21.089222896514876
215,24.296633754299442,15.93652922806532,20.28010194717965,22.99802717151276,18.843415170097035,23.200875383816218,23.978090801250215,17.25472550173843,23.351828321043563,18.687004012496743
216,13.39272452755526,23.016383365778676,19.225362887834915,21.734324032259387,29.038270551453333,15.615893567547324,22.776744755988545,27.48304285188502,14.204819152728533,30.569748467834323
217,21.04307353853374,26.495327646471544,20.696374978535864,26.77308144504656,23.549845058554013,17.859255661112737,15.44383707571164,20.797871916620792,20.781433824700898,20.93983801463612
218,15.800437266112732,15.53468553490748,12.514523505385034,22.215810369903686,25.773917779444936,23.66627221432701,28.13927089549241,14.256568369499941,16.74492080897265,16.70919804461627
219,19.720104705507076,27.227148404432953,18.117269544258562,14.346609192033798,17.622851014628267,14.119349158194273,23.557536013673285,23.88626531309396,11.859709097900515,20.41749631844701
220,20.074618504199236,21.587721098537067,19.069272904216433,20.484982179020786,28.47494064458429,18.04849220515406,24.73563061349942,19.487170245538525,23.790792151730237,25.16651812222014
221,26.234752964310193,24.55494864904563,19.35686346101144,19.913590250817936,23.08466260482931,28.50774317914058,27.568430691360806,16.969592173799516,16.369845833314013,15.661840280084762
222,24.471250021604437,19.2992534719038,30.06319478697322,19.90558051121502,15.090889065234526,32.0524228356782,27.072355729199984,24.293125093816734,13.052228923627615,14.035737774755415
223,16.75099914771391,19.132891784449594,19.575166876491338,23.90323843023418,28.004859061565575,18.35136443064555,21.14947680480104,21.086619750608154,20.48962839447671,20.12214279099909
224,20.99954642099873,13.932413940322627,21.600215294520495,21.2975433431002,19.653892567478763,20.103426819430783,23.49007852478716,22.456562016075008,20.231166308688856,19.113827234260718
225,18.641721918595557,23.78496446190658,20.272317663568884,20.31055136020682,23.23466865912931,26.903620897077882,19.63415045335278,18.943900724545696,20.879905034494694,17.294000465084945
226,32.88400087479216,18.223501705846747,27.41504838148842,20.325824487983873,14.438087819143643,27.65825166339918,8.3450141091141,18.511856298829095,14.980465594908788,20.526728059510063
227,20.64916510943234,20.67291655028418,23.439108098109195,20.074649812461416,19.65620160429321,16.753395599569917,22.88481106158263,29.724261608109178,20.820912212537532,21.2461415874418
228,24.053643365758532,24.252692583851722,15.240133798442066,26.070019882224738,20.190480180367732,25.304181894217873,20.94035768400977,19.731167711833542,21.9846024851521,18.83822456369831
229,17.67022664525921,22.605368602952527,21.738067011682364,12.729735553463607,31.180804328907442,15.316018424742076,24.068863592479477,15.448661854169588,15.742017836740326,25.205022351585495
230,19.461767240047305,12.489393805317256,17.612023700528056,26.15847753406527,19.228745746896124,9.26257563827182,32.99050623259584,21.709042385212406,24.63234152923647,23.31590481836306
231,21.109208723130156,9.44468227296128,18.952081026065375,26.79211285278867,23.905823924787946,27.868144032465885,16.120455965714616,18.960710795414023,22.155438671138086,21.538766059112035
232,28.26695459730393,20.827457529563365,19.320987435015574,21.084520413577792,17.273748926895635,26.66755656465996,17.042780612109123,26.506000444548725,24.191506401987944,27.152456910301378
233,23.55412592798993,16.02260299119426,22.799998098231878,21.563717825419978,14.194472827352758,17.264193841180987,15.418541910553323,17.71556577337429,24.744864421620175,15.201858128359259
234,19.42989859761308,13.609366220031141,22.987226895548172,29.273234067630288,10.555610891043855,16.294058119010213,18.79386109733784,20.690871634904905,18.708472425977874,9.215055773016754
235,23.347835839308367,13.209367649952654,27.220092655627628,23.2594585611238,17.599720695893915,23.443799664350312,16.160029535955637,22.640360879521776,22.478960806235452,12.116715758587903
236,24.577997268289696,17.710399873016957,20.456621393489165,21.52627108238033,26.838434969667656,29.957652481276966,20.54200264483675,19.351573931486335,24.524699683247647,20.926487912079768
237,15.912663280995833,20.43701877433953,19.13134624909872,26.87729647574897,18.35926650973839,16.832371511068807,19.353434079821415,18.713701801854974,22.4819051700151,16.467860919239435
238,19.369464285971567,15.296721629960413,26.02386399063596,27.179978097430258,12.733038921656231,29.324358468450054,17.7944820781462,8.01515657941121,23.363672963099017,17.12967605381133
239,20.420936470224344,16.379465490643433,14.293243603711783,25.037463881175096,18.640018978984532,27.92108721601162,31.953724725751503,18.899337060380788,30.204396672007544,16.802820499045666
240,18.76877165282712,19.267370949679595,28.98573362388574,21.538152936260413,25.33040559444099,17.99040486132088,32.51880232298073,27.16371697617689,16.74783502277734,22.31616590941902
241,24.315973022986686,23.216302244245675,20.1178800806847,31.97728573578442,19.903194518570743,16.34211667846703,15.830845017525816,20.22940949637114,27.556395457250655,25.289532216013143
242,17.87762789671408,18.702349261215556,19.796623755616643,27.42556388197561,24.864736724846715,16.87868216082858,20.05533995215384,19.963118033225474,23.525600510295607,25.291505453559427
243,13.038109730965688,17.225280813964858,16.74544805899765,20.29636120095318,20.045057925087196,17.057912923608704,26.059159156127272,28.01484549861388,17.53132011660937,15.611706467981406
244,16.08131995842151,22.84282967033869,19.672810220219443,23.692121002402228,16.65553912625723,14.71553235331555,29.380208095408346,18.24420457177619,31.886992251220757,21.272624619666253
245,19.15095997451136,16.792143820767162,26.363035112407175,26.267108873668484,19.059708748640418,15.879995378649044,15.451670372263155,24.201838160296088,20.136633688067235,21.472801246458136
246,25.90580238780009,26.872409194361687,21.530013813038043,25.032251956103334,16.672381932539427,23.725280648448518,23.687043819427917,20.31934048772258,22.39997273643955,14.754681163638132
247,23.67638063739077,19.748799986036783,19.554532024706855,21.0429946712458,21.32636253752459,21.544788264011533,18.48793792526732,17.06258133387595,23.435714034303764,15.353257325220994
248,13.571155671456511,22.983553721414008,20.516501375358093,30.607485953901538,17.334869941006747,13.73910545218557,20.610309034084025,24.488401973444812,23.440762266920334,14.890116092946384
249,25.587596663511363,16.533102982708915,17.12648162292811,22.090439504172664,12.187241368941349,22.5117046175912,25.660491039136666,18.346244166718744,29.22809094351951,29.078443192714587
250,28.435969364732188,23.097237469754283,24.49666724901656,16.755641485666676,16.57474828062106,24.28979709075111,23.157256259341153,15.389174255130007,19.709317191350284,23.81531288723174
251,18.30947435217651,25.859261509542865,25.7903556728316,17.045786937694032,21.28509879237036,18.29794050559896,37.62828517891671,23.094059167184756,24.54625449297174,25.304147926851403
252,23.584002853208528,16.013383429132258,26.918366600248323,30.99424862939922,14.95466628711361,14.58175615507584,22.658364408833517,20.525421894881703,24.190934908775866,21.46642305727815
253,21.434080895290947,22.54060536414249,14.19891886340657,20.62494028378597,27.682764174163516,25.42574602046025,22.20152160939171,20.24955062025104,27.552537372437527,14.359874905522053
254,13.070689477940961,19.440182848230158,17.0577272438448,26.360434140938295,22.60199665295703,16.46564541901149,21.259885482325988,23.25340199037628,17.895404200408368,23.303030057689746
255,11.977289624196935,11.0420932514735,20.724801061243745,29.325577377156264,25.596210066664455,26.292587985237756,20.902572288835906,18.205671709558946,16.741456958227637,24.994596982747794
256,18.74866400024028,19.18291313177078,22.302391594824304,20.88375094628039,16.622647304406378,19.774035790784772,23.612732781490497,23.58888163391596,16.457767030016914,17.033448633709494
257,19.159420142326493,23.494962658729634,27.555409415107825,28.081701966611462,21.230299430803043,12.124205045709383,22.43520903112018,29.19190079534519,21.927425658139324,19.38827034538293
258,18.786814562770992,19.471097701035433,17.34878133225275,13.651124011860974,21.384204322839878,28.863539001635992,20.661945065800058,22.513928906163336,19.21093970788096,22.597087359776076
259,20.4457389711708,29.84328915767247,16.28181392388918,17.098537483284684,18.597903939311223,25.938437954472416,25.97229226513762,27.553827798055604,21.670309054670042,21.249149335342036
260,17.057152189080384,24.32049376785887,31.67749455478948,18.87317788663462,30.519359181383106,9.363674881367533,18.77321561269927,21.470765490257254,17.75384362261013,17.97735425856508
261,24.140599141258356,18.20106732757549,22.304066802918346,21.911949036876965,33.11682804320035,12.495499036250845,21.261941479178653,24.771149986427623,23.52971775488073,23.578632074656902
262,18.832262104482385,29.01350137392428,18.10416635329999,33.5199654323112,22.64148920034355,17.368309045418172,21.255837138167188,17.43896685998898,15.432989335811605,20.65639030590075
263,22.378427684332426,20.847077466068782,24.12757264487632,23.10363653821556,16.77280867819768,17.585845489895572,14.874148192192681,21.32519445199682,27.38428753208714,15.654880355606432
264,20.22223259230294,23.908015422513106,26.99751395421851,14.719884026506513,29.14812536455709,21.76663359623518,25.472974192870407,28.910620372332478,20.311790675216407,21.29319237477079
265,17.376942420582917,25.201153139880503,23.792831507883438,21.523231133038326,22.3265130909473,23.28316115679273,21.229937681904563,24.636565518575537,22.78035374603879,15.38451287615852
266,12.073258801314388,19.179386097113774,17.20058261011097,28.79833734317083,23.180007498366347,22.88337141388712,20.684551602814274,22.618187374284606,18.411333282255985,21.088812080389758
267,17.167324144914723,23.67125544050095,13.400004353189308,22.72981841248893,23.726760065049696,20.857054886821746,28.840118047470927,3.9904436513493646,22.752115389694684,11.100333220345549
268,20.35657519978419,21.018575482812807,20.713541665433407,15.196170449840846,24.230440098372185,22.300534649424574,22.40605166954485,18.51551920011937,18.071804796806244,15.817851659803342
269,21.913667910363568,18.74759325601693,16.99151896714102,23.99886396363057,26.309087428068523,21.67800234508743,22.949604020694505,15.516181077081654,27.530892630352636,15.940443402076786
270,26.81129013822425,12.40369053387774,17.695167890860514,23.91308724558178,21.73959171019121,22.957051148741453,13.301529011477337,15.273013825887366,23.996054485060515,26.937274137452736
271,13.591671863759766,18.12958051675588,21.08190301989041,24.079063605099076,23.121220148051407,25.092799559989817,16.405520486097927,26.438668248029888,15.59514667029214,20.199632532555718
272,15.637273861920843,35.556782361856335,11.800123910888477,12.068330647457934,14.958965443592431,18.48062809300736,32.02704377972704,15.303450561395747,13.481642597196727,13.928481699533702
273,21.161030092540717,28.217487222178672,15.880688911442109,18.93540628252164,22.001896409598178,29.63130343809389,27.08648491220596,14.474042985216823,22.595564349771415,19.45467073182906
274,25.86714243526156,19.144074355082473,23.488766468865045,31.257118777696554,13.32317606796701,16.4794214887325,20.592594981349134,26.86739031813256,24.676743512452653,8.888171668385043
275,16.72708001238138,29.136592707948726,13.147041129839186,24.731901176577345,21.639234086980384,15.296771124069602,22.84436762015871,23.94162273445482,19.956260468742805,15.918675442737399
276,19.261878233307915,19.325841914626814,22.017907776180905,13.183789623140393,22.986522768732005,27.475634072298558,18.56277447433524,14.799409732212215,13.335105958284293,29.32152685984348
277,23.578710251757386,13.35051812828333,15.060089485740171,13.82554959854981,27.028748744793866,31.76524981415503,30.261950141483762,20.555779039566044,20.600380354779244,24.942983091818164
278,19.51403217174778,12.958886458574234,24.419478872170885,27.78575317253348,19.248898296047365,27.684146031203024,21.445918371541204,19.359159719305026,22.35784083163894,5.548635978515277
279,21.68757478946141,26.0285338413997,22.476231325128865,22.53353516391146,21.866397876216467,19.74332916902843,21.279891961216922,18.593076722456512,17.308063868721668,20.31984435826463
280,29.375751434849725,16.8206862128906,26.137282533229737,16.01197902721606,24.748357536418784,25.193741153611942,19.580675428139187,13.381882969839113,18.852601508393658,27.068041699075817
281,23.048720083893937,26.169877782141704,21.88725210475177,14.210750816459843,23.714897882197175,24.974394043183203,27.926282099674363,19.605416313785856,16.875588534334476,28.567355888469432
282,20.081032233572575,17.042837882946053,24.3590447332049,28.81412231454932,20.403354368737237,11.577718415243533,22.635147759277206,18.56381707565876,28.37930807247493,23.71036858545769
283,20.159669128326147,24.539866192889022,15.902877459488307,14.35112297074502,18.263832786817698,14.13374620177447,11.21481531427709,27.51461762618391,19.42457684503066,18.568379739638726
284,27.18433260187467,9.606084439074369,21.44543743944478,27.412229658602403,20.818605134289275,21.76733250720169,15.976141769148798,18.88939520983749,21.345133300896673,16.735510163206353
285,18.49089422479074,32.69255223397398,26.20979822137871,21.753225563992103,22.000388910921096,19.60453393452665,17.298066925553503,24.584890139910247,21.749494622309406,14.132072582613885
286,28.282215410198837,30.064323952277192,21.647421559048507,13.425468514922395,17.31292161466569,25.94422212597317,26.54071725850855,1.4787671571537058,7.195971522730994,28.114351992533912
287,22.28100482095802,26.24487734132879,16.82003575926233,24.63252968381089,25.20506624770578,14.240065529404852,21.9574923034715,14.820006137943006,29.125319688951407,20.993343961385477
288,28.865647486843564,28.910199994732572,24.329879086236573,19.7502621834449,19.28860201486261,15.272607036341853,14.279039527005992,23.340125483898234,27.990509934240688,14.574543669873641
289,15.839041061561206,32.00016069629479,17.771301237923097,17.3832530895833,25.565032675700113,16.024932065772965,33.34729579395754,17.915153292086046,19.942041574955272,16.741208066144107
290,23.862509464352932,12.344042720342962,16.060777922949153,13.320600654181794,21.02091152083928,23.306758675928698,25.94202520212322,24.004515215721,17.044395989034427,22.998989156861793
291,23.540931622818963,19.755272562783,22.844069184383876,21.426693598840075,23.31367957263745,26.272268093763973,21.450260683105938,12.91584551250281,31.876474595704064,22.148626350576183
292,16.614099612442647,24.80109327662534,21.506143320088352,17.64222884517551,28.48773790553703,15.33177973887876,21.074951214699173,12.246168898554147,20.767947968099065,12.823772807452395
293,20.459828840162256,21.436358394858967,20.55055633415921,32.31047272128525,25.82895435347207,17.034218796242946,15.65758900409067,11.392221776738142,19.99183323915211,20.232190115144434
294,20.836210722121802,21.648104925573534,21.334806934117083,27.095963052079615,18.17800568335047,8.307542031041946,17.592081237092156,2.402445462026049,21.835081576348724,22.824574198521702
295,13.169337816514926,24.19917728029118,22.67180362045241,29.899176057736113,19.74636350765523,14.293436394618135,28.63119476105287,21.736158207548833,20.685670970208054,18.971870753191496
296,17.74177319779722,27.522703612734045,12.012094312206779,17.111041027427333,21.06390833539257,24.81609644710578,22.339220421748355,12.877942037932309,27.500445678040943,19.29967908592745
297,19.5409271439183,19.77850809913605,24.105642906097916,21.878357347334337,19.53080339626919,22.970364534985944,20.07546421695257,16.59836198039622,18.982220789475992,23.88988732825699
298,20.420898590042736,16.596144158724282,15.006737146145019,14.899059716423062,22.167138053072645,28.084427149453454,18.268545697670586,17.612517758517985,18.8267291964178,26.68371713909675
299,19.418320011169257,13.953235705761584,21.850240452457403,21.32822157256208,17.24067244708611,26.00143266547184,17.797678953682347,15.917114851100626,19.11883002593404,20.407816527938646
