ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
218,0.1,3.188530170817509,0.1,6.268775919362747,1.939429463629823,0.1,3.188530170817482,0.1,6.2687759193627155,1.9394294636298006
219,1.4418139778926784,0.1,14.553546239572427,0.1,0.1,1.44181397789263,0.1,14.553546239572322,0.1,0.1
220,0.1,5.2714812337667185,0.1,6.958637148277211,0.1,0.1,5.271481233766198,0.1,6.958637148276677,0.1
221,0.1,2.514901160279369,3.550501536509336,0.1,2.721459391961096,0.1,2.514901160279099,3.55050153650904,0.1,2.72145939196081
222,5.595334441740595,0.1,0.5273489991800723,0.1,2.442121719495451,5.595334441740468,0.1,0.5273489991799231,0.1,2.442121719495329
223,4.408558378729434,0.1,0.1,0.1,3.0507549600675534,4.408558378729437,0.1,0.1,0.1,3.0507549600675037
224,0.1,0.1,6.923919870023617,9.04630052821891,0.1,0.1,0.1,6.923919870023208,9.046300528218527,0.1
225,0.1,6.3342614409978255,4.975324468585024,0.8058995651479939,0.1,0.1,6.334261440997785,4.975324468584857,0.805899565147935,0.1
226,0.1,3.006726916195273,0.1,0.1,11.750233551343994,0.1,3.0067269161948964,0.1,0.1,11.750233551343609
227,0.1,0.1,1.2623283879516782,1.9017717103763154,1.6112514966556315,0.1,0.1,1.262328387951793,1.9017717103764815,1.6112514966557692
228,0.1,4.06585924362901,0.1,3.98277476823259,4.783457774820454,0.1,4.06585924362877,0.1,3.982774768232306,4.783457774820223
229,0.1,0.1,4.033686094440738,0.1,7.30218953316481,0.1,0.1,4.033686094441028,0.1,7.302189533165007
230,7.604704401768963,7.195681231441946,0.1,0.1,0.1,7.604704401768749,7.195681231441775,0.1,0.1,0.1
231,5.707013286038022,0.1,0.1,4.3352413935700715,4.626674797356549,5.707013286037963,0.1,0.1,4.335241393570045,4.626674797356465
232,0.1,1.4515964529876402,0.1,0.1,8.860211783778926,0.1,1.4515964529874448,0.1,0.1,8.860211783778734
233,1.9892049829253116,3.1183805113379637,8.020140323661598,0.1,0.1,1.9892049829249374,3.118380511337599,8.020140323661275,0.1,0.1
234,0.1,1.2982341040646421,4.270390924188663,4.996910590312446,0.1,0.1,1.2982341040645498,4.270390924188544,4.996910590312362,0.1
235,0.1,0.1,0.1,0.1,7.85465985450248,0.1,0.1,0.1,0.1,7.85465985450241
236,4.905346674685994,0.1,2.6679465203619546,8.629229213675455,0.1,4.905346674685846,0.1,2.6679465203618675,8.629229213675297,0.1
237,3.154896413083186,0.1,0.1,11.63200376717266,0.1,3.1548964130836623,0.1,0.1,11.632003767173137,0.1
238,10.714882999816439,0.1,0.1,0.1,0.1,10.71488299981648,0.1,0.1,0.1,0.1
239,0.1,0.1,0.1,9.844602681277763,9.739517144029197,0.1,0.1,0.1,9.844602681277099,9.739517144028476
240,8.254319911774113,0.1,0.1,0.1,0.1,8.254319911774312,0.1,0.1,0.1,0.1
241,5.49812831798361,0.1,0.9939524117643914,0.1,9.347053139494939,5.4981283179835945,0.1,0.9939524117643759,0.1,9.34705313949487
242,2.235051891386183,0.1,0.1,8.166073487299528,0.1,2.235051891386661,0.1,0.1,8.166073487299995,0.1
243,0.1,1.3289194286534374,2.387363385847438,0.1,0.1,0.1,1.3289194286535717,2.3873633858476144,0.1,0.1
244,0.1,5.410886325761581,0.1,9.594704093745639,0.1,0.1,5.410886325761378,0.1,9.594704093745406,0.1
245,6.118885851681598,0.1,6.745466706667645,4.259457473456994,0.1,6.118885851680771,0.1,6.745466706666811,4.25945747345613,0.1
246,0.1,1.0666285844285581,0.1,0.1,0.9051215360514931,0.1,1.0666285844289016,0.1,0.1,0.9051215360517919
247,0.1,5.933594866818875,5.629681785103203,2.1998731082583864,0.1,0.1,5.933594866818744,5.629681785103012,2.199873108258218,0.1
248,1.7077017550076152,7.347743982570762,0.1,4.505935730468171,0.1,1.7077017550074536,7.3477439825706,0.1,4.505935730467996,0.1
249,0.1,0.1,0.5351353996404087,5.602057146704363,0.1,0.1,0.1,0.5351353996406203,5.602057146704572,0.1
250,5.760300610400461,5.40197250066358,0.1,0.1,0.1,5.760300610400718,5.401972500663789,0.1,0.1,0.1
251,0.1,0.1,6.564342849747779,0.1,11.058816586564298,0.1,0.1,6.564342849748196,0.1,11.05881658656471
252,0.1,3.912647142007788,4.730172391153952,0.1,0.1,0.1,3.9126471420078994,4.730172391153998,0.1,0.1
253,0.1,2.1884628234802697,0.1,0.4428080832749537,7.166223996753828,0.1,2.188462823480088,0.1,0.44280808327469484,7.166223996753677
254,6.891912496409695,0.1,1.9039195721282922,1.1214458377975363,0.1,6.891912496409216,0.1,1.9039195721278526,1.1214458377970886,0.1
255,0.1,3.9503615005905224,6.279991271968693,0.1,2.2877447616044044,0.1,3.950361500590456,6.279991271968554,0.1,2.2877447616042668
256,0.1,6.232750908759834,0.1,0.1,10.441513048450323,0.1,6.232750908759493,0.1,0.1,10.441513048449986
257,0.1,0.1,0.1,11.962764894432343,0.1,0.1,0.1,0.1,11.962764894432638,0.1
258,0.1,3.1485832839534544,2.100919447101194,4.817069907577914,0.1,0.1,3.1485832839532004,2.100919447100983,4.817069907577724,0.1
259,1.6171865725502106,0.1,0.1,1.5598406675986292,2.365770678109389,1.6171865725500099,0.1,0.1,1.559840667598439,2.365770678109202
260,0.1,0.1,1.6849539540630303,0.1,1.8074530212306705,0.1,0.1,1.6849539540633125,0.1,1.807453021231106
261,0.1,0.17104847174614327,5.884150395316164,0.1,0.1,0.1,0.17104847174593243,5.884150395316012,0.1,0.1
262,0.1,9.360120706829912,0.1,0.1,4.1708068407449055,0.1,9.360120706829672,0.1,0.1,4.170806840744756
263,0.1,0.1,4.0159422868606125,0.1,0.1,0.1,0.1,4.015942286860471,0.1,0.1
264,3.339504798331377,4.328290669040217,2.9043086928897903,0.1,0.1,3.33950479833178,4.328290669040595,2.904308692890258,0.1,0.1
265,0.1,0.1,0.1,5.328540925622123,7.267999120817583,0.1,0.1,0.1,5.328540925621947,7.2679991208173265
266,4.1928197941184555,1.2206330355397084,7.372233921312936,0.1,0.1,4.192819794118455,1.220633035539656,7.372233921312974,0.1,0.1
267,0.1,0.1,0.1,9.142031499907615,7.819525936712334,0.1,0.1,0.1,9.142031499907613,7.819525936712343
268,2.109945134640602,0.36718580769485165,0.1,2.711456144908494,0.1,2.1099451346407117,0.36718580769497194,0.1,2.711456144908662,0.1
269,3.197571410758031,0.1,0.1,1.8343611836779679,5.558609821919234,3.1975714107580915,0.1,0.1,1.8343611836780351,5.558609821919296
270,2.684480063114644,6.105973595329748,0.1,0.1,2.90915794348415,2.684480063114675,6.105973595329811,0.1,0.1,2.909157943484221
271,5.3703445394268305,0.13299946452909767,6.4395036113459145,0.1,0.1,5.370344539426643,0.13299946452897493,6.439503611345707,0.1,0.1
272,0.1,0.1,1.742124693656452,0.5141333139272616,7.475008961325683,0.1,0.1,1.7421246936563637,0.5141333139270896,7.475008961325468
273,2.3826517196164896,4.311550717145246,2.9626079982706126,0.1,0.1,2.3826517196162507,4.311550717145071,2.9626079982704003,0.1,0.1
274,0.1,0.1,0.1,8.893950563834467,0.1,0.1,0.1,0.1,8.893950563834311,0.1
275,0.1,10.35515344546415,10.20632395556119,0.1,0.1,0.1,10.355153445464106,10.20632395556112,0.1,0.1
276,0.1,0.1,6.050209941326303,2.793739564331813,4.588552896511028,0.1,0.1,6.050209941326388,2.793739564332003,4.5885528965112545
277,5.229082661176681,0.1,2.0515417882724387,4.015267280064639,0.1,5.229082661177002,0.1,2.0515417882728353,4.015267280065021,0.1
278,0.1,5.868154723205713,0.6638550030661591,0.1,7.282785786761161,0.1,5.868154723205499,0.6638550030658058,0.1,7.28278578676093
279,0.1,0.1,6.993817945995334,0.1,10.642507030575063,0.1,0.1,6.993817945995697,0.1,10.642507030575334
280,0.1,0.1,1.1062311365953301,0.1,6.540429117229416,0.1,0.1,1.1062311365952855,0.1,6.540429117229392
281,4.7484875917274625,2.017677460780878,0.1,0.1,2.061250047096856,4.748487591727517,2.0176774607809254,0.1,0.1,2.061250047096903
282,4.33376279787438,0.1,0.1,1.6643533247634983,0.1,4.3337627978742965,0.1,0.1,1.6643533247634148,0.1
283,0.1,2.2047632796056935,4.138207679323708,3.66467258959113,0.1,0.1,2.2047632796061114,4.138207679324117,3.664672589591509,0.1
284,6.903227137246484,5.3888672034593705,0.1,0.1,0.1,6.903227137246594,5.388867203459442,0.1,0.1,0.1
285,0.1,8.662764638722667,11.21733363636936,0.1,0.1,0.1,8.662764638722447,11.21733363636911,0.1,0.1
286,0.1,0.1,0.1,5.856559500557885,5.544390908719603,0.1,0.1,0.1,5.856559500557726,5.544390908719438
287,0.1,10.495676135743162,0.1,0.1,4.131220574020526,0.1,10.495676135743626,0.1,0.1,4.131220574020945
288,0.1,8.238711952812928,6.915153843730925,0.1,0.1,0.1,8.238711952812992,6.9151538437308915,0.1,0.1
289,2.0156052512418365,0.1,0.1,3.8215705718801694,0.1,2.01560525124176,0.1,0.1,3.821570571880126,0.1
290,2.368895777929419,0.1,2.246550061096977,0.1,8.85717864907752,2.368895777929395,0.1,2.2465500610969396,0.1,8.857178649077554
291,0.1,0.1,5.034714056085387,6.083363734438227,4.655603280008976,0.1,0.1,5.034714056085918,6.083363734438789,4.655603280009562
292,0.1,2.3575245107973197,0.1,3.6567783603062867,0.1,0.1,2.3575245107976808,0.1,3.6567783603066095,0.1
293,6.450612395756901,7.267764289039853,0.1,0.1,0.1,6.450612395756982,7.267764289039926,0.1,0.1,0.1
294,0.1,5.491245840467476,0.1,1.1886427329053677,0.1,0.1,5.491245840467647,0.1,1.188642732905585,0.1
295,7.627399457059164,0.1,0.1,1.7632661998639036,0.1,7.627399457059156,0.1,0.1,1.7632661998638581,0.1
296,0.8427288601833861,2.2517934085943616,0.1,0.1,2.948096919083663,0.8427288601837355,2.251793408594747,0.1,0.1,2.948096919084028
297,4.250146215965204,0.1,0.1,0.1,3.3433388016428744,4.250146215965276,0.1,0.1,0.1,3.3433388016429513
298,0.3570442427572835,0.1,0.1,0.1,9.973629839883904,0.35704424275678165,0.1,0.1,0.1,9.973629839883415
299,5.355916127298873,5.267728728721258,0.1,0.1,0.1,5.355916127298492,5.267728728720934,0.1,0.1,0.1
